Row 0 /Col 0,Row 0 /Col 1,Row 0 /Col 2,Row 0 /Col 3,Row 0 /Col 4,Row 0 /Col 5,Row 0 /Col 6,Row 0 /Col 7,Row 0 /Col 8,Row 0 /Col 9,Row 0 /Col 10,Row 0 /Col 11,Row 0 /Col 12,Row 0 /Col 13,Row 0 /Col 14,Row 0 /Col 15,Row 0 /Col 16,Row 0 /Col 17,Row 0 /Col 18,Row 0 /Col 19
Row 1 /Col 0,Row 1 /Col 1,Row 1 /Col 2,Row 1 /Col 3,Row 1 /Col 4,Row 1 /Col 5,Row 1 /Col 6,Row 1 /Col 7,Row 1 /Col 8,Row 1 /Col 9,Row 1 /Col 10,Row 1 /Col 11,Row 1 /Col 12,Row 1 /Col 13,Row 1 /Col 14,Row 1 /Col 15,Row 1 /Col 16,Row 1 /Col 17,Row 1 /Col 18,Row 1 /Col 19
Row 2 /Col 0,Row 2 /Col 1,Row 2 /Col 2,Row 2 /Col 3,Row 2 /Col 4,Row 2 /Col 5,Row 2 /Col 6,Row 2 /Col 7,Row 2 /Col 8,Row 2 /Col 9,Row 2 /Col 10,Row 2 /Col 11,Row 2 /Col 12,Row 2 /Col 13,Row 2 /Col 14,Row 2 /Col 15,Row 2 /Col 16,Row 2 /Col 17,Row 2 /Col 18,Row 2 /Col 19
Row 3 /Col 0,Row 3 /Col 1,Row 3 /Col 2,Row 3 /Col 3,Row 3 /Col 4,Row 3 /Col 5,Row 3 /Col 6,Row 3 /Col 7,Row 3 /Col 8,Row 3 /Col 9,Row 3 /Col 10,Row 3 /Col 11,Row 3 /Col 12,Row 3 /Col 13,Row 3 /Col 14,Row 3 /Col 15,Row 3 /Col 16,Row 3 /Col 17,Row 3 /Col 18,Row 3 /Col 19
Row 4 /Col 0,Row 4 /Col 1,Row 4 /Col 2,Row 4 /Col 3,Row 4 /Col 4,Row 4 /Col 5,Row 4 /Col 6,Row 4 /Col 7,Row 4 /Col 8,Row 4 /Col 9,Row 4 /Col 10,Row 4 /Col 11,Row 4 /Col 12,Row 4 /Col 13,Row 4 /Col 14,Row 4 /Col 15,Row 4 /Col 16,Row 4 /Col 17,Row 4 /Col 18,Row 4 /Col 19
Row 5 /Col 0,Row 5 /Col 1,Row 5 /Col 2,Row 5 /Col 3,Row 5 /Col 4,Row 5 /Col 5,Row 5 /Col 6,Row 5 /Col 7,Row 5 /Col 8,Row 5 /Col 9,Row 5 /Col 10,Row 5 /Col 11,Row 5 /Col 12,Row 5 /Col 13,Row 5 /Col 14,Row 5 /Col 15,Row 5 /Col 16,Row 5 /Col 17,Row 5 /Col 18,Row 5 /Col 19
Row 6 /Col 0,Row 6 /Col 1,Row 6 /Col 2,Row 6 /Col 3,Row 6 /Col 4,Row 6 /Col 5,Row 6 /Col 6,Row 6 /Col 7,Row 6 /Col 8,Row 6 /Col 9,Row 6 /Col 10,Row 6 /Col 11,Row 6 /Col 12,Row 6 /Col 13,Row 6 /Col 14,Row 6 /Col 15,Row 6 /Col 16,Row 6 /Col 17,Row 6 /Col 18,Row 6 /Col 19
Row 7 /Col 0,Row 7 /Col 1,Row 7 /Col 2,Row 7 /Col 3,Row 7 /Col 4,Row 7 /Col 5,Row 7 /Col 6,Row 7 /Col 7,Row 7 /Col 8,Row 7 /Col 9,Row 7 /Col 10,Row 7 /Col 11,Row 7 /Col 12,Row 7 /Col 13,Row 7 /Col 14,Row 7 /Col 15,Row 7 /Col 16,Row 7 /Col 17,Row 7 /Col 18,Row 7 /Col 19
Row 8 /Col 0,Row 8 /Col 1,Row 8 /Col 2,Row 8 /Col 3,Row 8 /Col 4,Row 8 /Col 5,Row 8 /Col 6,Row 8 /Col 7,Row 8 /Col 8,Row 8 /Col 9,Row 8 /Col 10,Row 8 /Col 11,Row 8 /Col 12,Row 8 /Col 13,Row 8 /Col 14,Row 8 /Col 15,Row 8 /Col 16,Row 8 /Col 17,Row 8 /Col 18,Row 8 /Col 19
Row 9 /Col 0,Row 9 /Col 1,Row 9 /Col 2,Row 9 /Col 3,Row 9 /Col 4,Row 9 /Col 5,Row 9 /Col 6,Row 9 /Col 7,Row 9 /Col 8,Row 9 /Col 9,Row 9 /Col 10,Row 9 /Col 11,Row 9 /Col 12,Row 9 /Col 13,Row 9 /Col 14,Row 9 /Col 15,Row 9 /Col 16,Row 9 /Col 17,Row 9 /Col 18,Row 9 /Col 19
Row 10 /Col 0,Row 10 /Col 1,Row 10 /Col 2,Row 10 /Col 3,Row 10 /Col 4,Row 10 /Col 5,Row 10 /Col 6,Row 10 /Col 7,Row 10 /Col 8,Row 10 /Col 9,Row 10 /Col 10,Row 10 /Col 11,Row 10 /Col 12,Row 10 /Col 13,Row 10 /Col 14,Row 10 /Col 15,Row 10 /Col 16,Row 10 /Col 17,Row 10 /Col 18,Row 10 /Col 19
